jband,k,e,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12
4,1.518,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.998,0.000
4,1.526,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.998,0.000
4,1.534,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.998,0.000
4,1.542,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.550,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.558,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.566,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.574,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.582,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.590,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.598,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.606,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.998,0.000
4,1.614,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.999,0.000
4,1.622,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.999,0.000
4,1.630,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.999,0.000
4,1.638,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.999,0.000
4,1.646,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.999,0.000
4,1.654,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.662,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.670,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.678,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.686,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.694,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.702,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.710,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
4,1.718,-44.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000
5,0.000,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.008,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.016,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,0.024,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,0.033,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.041,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.049,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.057,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.002,0.000
5,0.065,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.002,0.000
5,0.073,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.003,0.000
5,0.081,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.003,0.000
5,0.089,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.003,0.000
5,0.098,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.003,0.000
5,0.106,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.002,0.000
5,0.114,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.002,0.000
5,0.122,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.130,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.138,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.146,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.155,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.163,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.171,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.179,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.187,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.195,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.203,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.212,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.220,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.228,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.236,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.244,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.252,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.260,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.268,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.277,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.285,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.293,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.301,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.309,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.317,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,0.325,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.334,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.342,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.350,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.358,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.366,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.374,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.382,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.391,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.399,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.407,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.415,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.423,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.431,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.439,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.447,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.456,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.464,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.472,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.480,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.488,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.496,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.504,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.512,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.520,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.528,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.536,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.545,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.553,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.561,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.569,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.577,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.585,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.593,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.601,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.609,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.617,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.625,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.634,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.642,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.650,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.658,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.666,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,0.674,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.682,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.690,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.698,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.706,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.714,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.722,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.731,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.739,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.747,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.755,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.763,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.771,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.779,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.787,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.795,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.803,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.811,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.820,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.828,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.836,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.844,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.852,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.860,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.867,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.875,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.883,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.891,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.899,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.907,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.915,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.923,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.931,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.939,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.947,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.955,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.963,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.971,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.979,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.987,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,0.995,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.003,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.011,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.019,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.027,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.035,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.043,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.051,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.059,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.067,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.075,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.083,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.091,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.099,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.107,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.115,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.123,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.131,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.139,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.147,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.155,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.163,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.172,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.180,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.188,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.196,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.204,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.212,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.220,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.228,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.236,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.244,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.252,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.261,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.269,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.277,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.285,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.293,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.301,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.309,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.317,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.325,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.333,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.341,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.349,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.358,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.366,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.374,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.382,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.390,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.398,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.406,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.414,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.422,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.430,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.438,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.447,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.455,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.463,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.471,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.479,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.487,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.495,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.503,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.511,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.518,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.526,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.534,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.542,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.002,0.000
5,1.550,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.558,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.566,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.574,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.582,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.590,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.598,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.606,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.001,0.000
5,1.614,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.622,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.630,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.638,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.646,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.001,0.000
5,1.654,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.662,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.670,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.678,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
5,1.686,-44.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
