jband,k,eKS,eGW,imGW
30,0.402,-5.521,-7.003,-4.696
30,0.429,-5.498,-6.988,-4.680
30,0.456,-5.481,-6.976,-4.669
30,0.482,-5.500,-6.989,-4.682
30,0.509,-5.519,-7.003,-4.696
30,0.535,-5.512,-7.001,-4.694
30,0.562,-5.519,-7.010,-4.702
30,0.588,-5.529,-7.020,-4.713
30,0.615,-5.534,-7.026,-4.719
30,0.642,-5.528,-7.024,-4.716
30,0.668,-5.543,-7.035,-4.727
30,0.695,-5.546,-7.036,-4.728
30,0.721,-5.534,-7.023,-4.715
30,0.748,-5.531,-7.020,-4.712
30,0.774,-5.534,-7.023,-4.715
30,0.801,-5.551,-7.034,-4.727
30,0.828,-5.558,-7.039,-4.731
30,0.854,-5.548,-7.032,-4.725
30,0.880,-5.541,-7.027,-4.719
30,0.907,-5.537,-7.023,-4.715
30,0.933,-5.539,-7.027,-4.720
30,0.959,-5.547,-7.041,-4.733
30,0.985,-5.551,-7.047,-4.739
30,1.012,-5.560,-7.056,-4.748
30,1.038,-5.571,-7.064,-4.756
30,1.064,-5.568,-7.064,-4.756
30,1.091,-5.558,-7.058,-4.750
30,1.117,-5.565,-7.063,-4.754
30,1.144,-5.558,-7.056,-4.748
30,1.170,-5.562,-7.057,-4.749
30,1.197,-5.578,-7.066,-4.759
30,1.224,-5.575,-7.062,-4.755
30,1.250,-5.570,-7.057,-4.749
30,1.277,-5.570,-7.054,-4.746
30,1.303,-5.571,-7.052,-4.745
30,1.330,-5.569,-7.049,-4.742
30,1.356,-5.564,-7.044,-4.737
30,1.383,-5.547,-7.030,-4.723
30,1.410,-5.537,-7.022,-4.715
30,1.436,-5.522,-7.011,-4.704
30,1.463,-5.536,-7.020,-4.713
30,1.489,-5.526,-7.015,-4.707
30,1.515,-5.532,-7.018,-4.710
30,1.542,-5.545,-7.027,-4.720
30,1.568,-5.552,-7.032,-4.725
30,1.594,-5.548,-7.031,-4.724
30,1.621,-5.524,-7.015,-4.707
30,1.647,-5.528,-7.018,-4.710
30,1.673,-5.521,-7.014,-4.706
30,1.699,-5.545,-7.030,-4.722
31,0.000,-5.523,-7.017,-4.709
31,0.027,-5.504,-7.004,-4.696
31,0.054,-5.526,-7.018,-4.711
31,0.080,-5.527,-7.021,-4.713
31,0.107,-5.539,-7.029,-4.721
31,0.134,-5.540,-7.030,-4.723
31,0.161,-5.529,-7.025,-4.717
31,0.188,-5.531,-7.026,-4.718
31,0.214,-5.537,-7.030,-4.722
31,0.241,-5.537,-7.029,-4.721
31,0.268,-5.534,-7.024,-4.717
31,0.295,-5.515,-7.010,-4.702
31,0.322,-5.509,-7.003,-4.695
31,0.348,-5.508,-7.000,-4.692
31,0.375,-5.501,-6.993,-4.685
31,0.402,-5.506,-6.990,-4.683
31,0.429,-5.468,-6.963,-4.656
31,0.456,-5.458,-6.956,-4.649
31,0.482,-5.474,-6.967,-4.660
31,0.509,-5.490,-6.979,-4.671
31,0.535,-5.486,-6.978,-4.670
31,0.562,-5.502,-6.990,-4.683
31,0.588,-5.504,-6.993,-4.686
31,0.615,-5.507,-6.999,-4.691
31,0.642,-5.504,-7.000,-4.692
31,0.668,-5.514,-7.008,-4.700
31,0.695,-5.524,-7.016,-4.708
31,0.721,-5.520,-7.019,-4.711
31,0.748,-5.512,-7.013,-4.705
31,0.774,-5.512,-7.012,-4.704
31,0.801,-5.511,-7.010,-4.702
31,0.828,-5.510,-7.010,-4.702
31,0.854,-5.510,-7.010,-4.702
31,0.880,-5.511,-7.011,-4.703
31,0.907,-5.516,-7.017,-4.709
31,0.933,-5.534,-7.026,-4.718
31,0.959,-5.529,-7.015,-4.707
31,0.985,-5.517,-7.002,-4.695
31,1.012,-5.511,-6.996,-4.689
31,1.038,-5.513,-6.995,-4.688
31,1.064,-5.507,-6.989,-4.683
31,1.091,-5.503,-6.987,-4.680
31,1.117,-5.515,-6.995,-4.688
31,1.144,-5.506,-6.992,-4.685
31,1.170,-5.523,-7.007,-4.700
31,1.197,-5.541,-7.024,-4.716
31,1.224,-5.544,-7.029,-4.722
31,1.250,-5.549,-7.037,-4.729
31,1.277,-5.557,-7.045,-4.738
31,1.303,-5.557,-7.045,-4.737
31,1.330,-5.551,-7.039,-4.732
31,1.356,-5.547,-7.035,-4.727
31,1.383,-5.530,-7.023,-4.715
31,1.410,-5.527,-7.019,-4.712
31,1.436,-5.511,-7.008,-4.700
31,1.463,-5.523,-7.017,-4.709
31,1.489,-5.516,-7.011,-4.703
31,1.515,-5.517,-7.013,-4.705
31,1.542,-5.521,-7.015,-4.707
31,1.568,-5.527,-7.019,-4.712
31,1.594,-5.513,-7.010,-4.703
31,1.621,-5.504,-7.005,-4.697
31,1.647,-5.511,-7.009,-4.701
31,1.673,-5.503,-7.004,-4.696
31,1.699,-5.509,-7.009,-4.701
32,0.000,-3.644,-4.159,-1.882
32,0.027,-3.628,-4.144,-1.867
32,0.054,-3.589,-4.105,-1.828
32,0.080,-3.526,-4.040,-1.763
32,0.107,-3.440,-3.951,-1.674
32,0.134,-3.332,-3.837,-1.561
32,0.161,-3.204,-3.701,-1.425
32,0.188,-3.057,-3.545,-1.268
32,0.214,-2.894,-3.369,-1.093
32,0.241,-2.718,-3.177,-0.902
32,0.268,-2.532,-2.978,-0.703
32,0.295,-2.372,-2.941,-0.662
32,0.322,-2.328,-3.055,-0.771
32,0.348,-2.356,-3.121,-0.836
32,0.375,-2.396,-3.174,-0.889
32,0.402,-2.431,-3.216,-0.931
32,0.429,-2.454,-3.243,-0.957
32,0.456,-2.462,-3.252,-0.966
32,0.482,-2.455,-3.244,-0.958
32,0.509,-2.435,-3.220,-0.934
32,0.535,-2.402,-3.182,-0.897
32,0.562,-2.360,-3.133,-0.848
32,0.588,-2.313,-3.076,-0.791
32,0.615,-2.467,-2.878,-0.603
32,0.642,-2.684,-3.116,-0.840
32,0.668,-2.885,-3.333,-1.058
32,0.695,-3.064,-3.525,-1.249
32,0.721,-3.219,-3.688,-1.412
32,0.748,-3.348,-3.823,-1.547
32,0.774,-3.446,-3.927,-1.650
32,0.801,-3.510,-3.994,-1.717
32,0.828,-3.532,-4.017,-1.741
32,0.854,-3.529,-4.014,-1.738
32,0.880,-3.521,-4.005,-1.728
32,0.907,-3.509,-3.989,-1.713
32,0.933,-3.493,-3.968,-1.692
32,0.959,-3.475,-3.945,-1.669
32,0.985,-3.456,-3.921,-1.645
32,1.012,-3.439,-3.899,-1.623
32,1.038,-3.424,-3.880,-1.604
32,1.064,-3.415,-3.867,-1.591
32,1.091,-3.412,-3.863,-1.587
32,1.117,-3.415,-3.867,-1.591
32,1.144,-3.424,-3.881,-1.605
32,1.170,-3.439,-3.901,-1.625
32,1.197,-3.459,-3.927,-1.651
32,1.224,-3.481,-3.957,-1.680
32,1.250,-3.506,-3.988,-1.711
32,1.277,-3.532,-4.020,-1.744
32,1.303,-3.556,-4.052,-1.775
32,1.330,-3.579,-4.082,-1.805
32,1.356,-3.600,-4.107,-1.830
32,1.383,-3.616,-4.127,-1.850
32,1.410,-3.629,-4.142,-1.865
32,1.436,-3.637,-4.151,-1.874
32,1.463,-3.644,-4.159,-1.882
32,1.489,-3.637,-4.151,-1.874
32,1.515,-3.630,-4.143,-1.866
32,1.542,-3.619,-4.129,-1.852
32,1.568,-3.604,-4.111,-1.834
32,1.594,-3.588,-4.089,-1.813
32,1.621,-3.571,-4.068,-1.792
32,1.647,-3.555,-4.049,-1.772
32,1.673,-3.543,-4.033,-1.756
32,1.699,-3.535,-4.021,-1.745
33,0.000,-3.638,-4.155,-1.878
33,0.027,-3.624,-4.138,-1.861
33,0.054,-3.580,-4.088,-1.811
33,0.080,-3.511,-4.018,-1.741
33,0.107,-3.421,-3.926,-1.649
33,0.134,-3.310,-3.812,-1.535
33,0.161,-3.180,-3.676,-1.400
33,0.188,-3.032,-3.521,-1.244
33,0.214,-2.868,-3.349,-1.073
33,0.241,-2.694,-3.167,-0.891
33,0.268,-2.518,-2.996,-0.721
33,0.295,-2.342,-2.784,-0.508
33,0.322,-2.170,-2.693,-0.416
33,0.348,-2.142,-2.917,-0.632
33,0.375,-2.145,-2.934,-0.648
33,0.402,-2.153,-2.946,-0.660
33,0.429,-2.157,-2.951,-0.665
33,0.456,-2.157,-2.953,-0.667
33,0.482,-2.157,-2.951,-0.665
33,0.509,-2.151,-2.944,-0.658
33,0.535,-2.139,-2.931,-0.645
33,0.562,-2.125,-2.908,-0.622
33,0.588,-2.241,-2.638,-0.363
33,0.615,-2.269,-2.934,-0.652
33,0.642,-2.451,-2.907,-0.631
33,0.668,-2.659,-3.111,-0.835
33,0.695,-2.861,-3.315,-1.039
33,0.721,-3.041,-3.501,-1.225
33,0.748,-3.187,-3.655,-1.379
33,0.774,-3.294,-3.769,-1.492
33,0.801,-3.359,-3.838,-1.561
33,0.828,-3.380,-3.861,-1.584
33,0.854,-3.341,-3.819,-1.543
33,0.880,-3.229,-3.702,-1.426
33,0.907,-3.053,-3.522,-1.245
33,0.933,-2.829,-3.294,-1.018
33,0.959,-2.575,-3.036,-0.760
33,0.985,-2.317,-2.784,-0.508
33,1.012,-2.237,-3.031,-0.744
33,1.038,-2.264,-3.066,-0.779
33,1.064,-2.282,-3.087,-0.800
33,1.091,-2.287,-3.094,-0.806
33,1.117,-2.282,-3.087,-0.800
33,1.144,-2.267,-3.066,-0.779
33,1.170,-2.251,-3.032,-0.745
33,1.197,-2.286,-2.851,-0.573
33,1.224,-2.469,-2.954,-0.678
33,1.250,-2.671,-3.155,-0.879
33,1.277,-2.870,-3.361,-1.085
33,1.303,-3.056,-3.555,-1.279
33,1.330,-3.222,-3.727,-1.451
33,1.356,-3.364,-3.874,-1.597
33,1.383,-3.480,-3.991,-1.715
33,1.410,-3.567,-4.080,-1.803
33,1.436,-3.622,-4.139,-1.862
33,1.463,-3.638,-4.155,-1.878
33,1.489,-3.604,-4.118,-1.841
33,1.515,-3.557,-4.072,-1.795
33,1.542,-3.535,-4.049,-1.771
33,1.568,-3.510,-4.019,-1.742
33,1.594,-3.481,-3.984,-1.707
33,1.621,-3.450,-3.948,-1.671
33,1.647,-3.423,-3.915,-1.638
33,1.673,-3.399,-3.886,-1.609
33,1.699,-3.385,-3.868,-1.591
34,0.000,-3.566,-4.086,-1.809
34,0.027,-3.545,-4.064,-1.786
34,0.054,-3.481,-3.993,-1.716
34,0.080,-3.374,-3.874,-1.597
34,0.107,-3.230,-3.718,-1.442
34,0.134,-3.058,-3.540,-1.264
34,0.161,-2.870,-3.354,-1.077
34,0.188,-2.677,-3.177,-0.899
34,0.214,-2.497,-3.035,-0.756
34,0.241,-2.352,-2.955,-0.674
34,0.268,-2.261,-2.931,-0.648
34,0.295,-2.211,-2.890,-0.607
34,0.322,-2.157,-2.852,-0.568
34,0.348,-2.095,-2.847,-0.562
34,0.375,-2.114,-2.902,-0.616
34,0.402,-2.138,-2.930,-0.644
34,0.429,-2.152,-2.947,-0.660
34,0.456,-2.157,-2.952,-0.666
34,0.482,-2.151,-2.945,-0.659
34,0.509,-2.133,-2.923,-0.637
34,0.535,-2.107,-2.888,-0.602
34,0.562,-2.091,-2.834,-0.550
34,0.588,-2.123,-2.761,-0.479
34,0.615,-2.251,-2.848,-0.567
34,0.642,-2.213,-2.957,-0.673
34,0.668,-2.171,-2.906,-0.622
34,0.695,-2.133,-2.860,-0.577
34,0.721,-2.098,-2.818,-0.535
34,0.748,-2.064,-2.776,-0.493
34,0.774,-2.031,-2.736,-0.453
34,0.801,-2.005,-2.701,-0.418
34,0.828,-1.994,-2.686,-0.403
34,0.854,-2.001,-2.698,-0.415
34,0.880,-2.025,-2.736,-0.452
34,0.907,-2.061,-2.793,-0.509
34,0.933,-2.106,-2.860,-0.574
34,0.959,-2.154,-2.925,-0.639
34,0.985,-2.198,-2.981,-0.695
34,1.012,-2.083,-2.589,-0.312
34,1.038,-1.936,-2.589,-0.308
34,1.064,-1.931,-2.622,-0.340
34,1.091,-1.932,-2.626,-0.344
34,1.117,-1.938,-2.625,-0.343
34,1.144,-1.975,-2.622,-0.341
34,1.170,-2.088,-2.655,-0.376
34,1.197,-2.217,-2.914,-0.630
34,1.224,-2.263,-2.950,-0.666
34,1.250,-2.370,-2.963,-0.683
34,1.277,-2.543,-3.071,-0.793
34,1.303,-2.749,-3.250,-0.973
34,1.330,-2.961,-3.454,-1.177
34,1.356,-3.159,-3.654,-1.377
34,1.383,-3.330,-3.832,-1.555
34,1.410,-3.460,-3.971,-1.694
34,1.436,-3.539,-4.058,-1.780
34,1.463,-3.566,-4.086,-1.809
34,1.489,-3.558,-4.078,-1.801
34,1.515,-3.473,-3.980,-1.703
34,1.542,-3.288,-3.785,-1.509
34,1.568,-3.052,-3.545,-1.268
34,1.594,-2.788,-3.282,-1.006
34,1.621,-2.522,-3.035,-0.758
34,1.647,-2.288,-2.855,-0.576
34,1.673,-2.117,-2.753,-0.472
34,1.699,-2.022,-2.702,-0.420
35,0.000,-1.491,-2.148,0.132
35,0.027,-1.491,-2.150,0.130
35,0.054,-1.494,-2.157,0.123
35,0.080,-1.506,-2.165,0.115
35,0.107,-1.543,-2.192,0.088
35,0.134,-1.601,-2.260,0.021
35,0.161,-1.669,-2.341,-0.060
35,0.188,-1.746,-2.429,-0.147
35,0.214,-1.824,-2.516,-0.234
35,0.241,-1.899,-2.594,-0.312
35,0.268,-1.961,-2.648,-0.366
35,0.295,-1.992,-2.627,-0.345
35,0.322,-1.965,-2.607,-0.325
35,0.348,-1.899,-2.297,-0.022
35,0.375,-1.752,-2.107,0.167
35,0.402,-1.622,-1.968,0.306
35,0.429,-1.536,-1.881,0.393
35,0.456,-1.506,-1.852,0.422
35,0.482,-1.530,-1.875,0.399
35,0.509,-1.623,-1.967,0.307
35,0.535,-1.794,-2.147,0.128
35,0.562,-2.004,-2.384,-0.109
35,0.588,-2.100,-2.877,-0.591
35,0.615,-2.076,-2.859,-0.573
35,0.642,-2.042,-2.821,-0.535
35,0.668,-1.999,-2.770,-0.485
35,0.695,-1.945,-2.707,-0.422
35,0.721,-1.883,-2.634,-0.350
35,0.748,-1.818,-2.557,-0.273
35,0.774,-1.754,-2.480,-0.197
35,0.801,-1.708,-2.413,-0.131
35,0.828,-1.710,-2.403,-0.121
35,0.854,-1.722,-2.423,-0.142
35,0.880,-1.760,-2.471,-0.188
35,0.907,-1.803,-2.510,-0.228
35,0.933,-1.837,-2.539,-0.257
35,0.959,-1.865,-2.563,-0.281
35,0.985,-1.886,-2.582,-0.300
35,1.012,-1.901,-2.596,-0.313
35,1.038,-1.882,-2.519,-0.237
35,1.064,-1.788,-2.454,-0.173
35,1.091,-1.753,-2.447,-0.165
35,1.117,-1.778,-2.449,-0.167
35,1.144,-1.827,-2.471,-0.190
35,1.170,-1.852,-2.499,-0.218
35,1.197,-1.861,-2.501,-0.220
35,1.224,-1.860,-2.506,-0.225
35,1.250,-1.833,-2.504,-0.222
35,1.277,-1.777,-2.464,-0.182
35,1.303,-1.703,-2.394,-0.112
35,1.330,-1.626,-2.314,-0.032
35,1.356,-1.559,-2.240,0.041
35,1.383,-1.514,-2.190,0.091
35,1.410,-1.495,-2.163,0.117
35,1.436,-1.491,-2.151,0.129
35,1.463,-1.491,-2.148,0.132
35,1.489,-1.491,-2.148,0.132
35,1.515,-1.494,-2.153,0.127
35,1.542,-1.512,-2.166,0.114
35,1.568,-1.544,-2.200,0.080
35,1.594,-1.583,-2.245,0.035
35,1.621,-1.622,-2.292,-0.011
35,1.647,-1.658,-2.336,-0.055
35,1.673,-1.686,-2.371,-0.090
35,1.699,-1.704,-2.395,-0.113
36,0.000,-1.452,-2.087,0.193
36,0.027,-1.455,-2.091,0.188
36,0.054,-1.468,-2.108,0.171
36,0.080,-1.492,-2.150,0.130
36,0.107,-1.521,-2.207,0.074
36,0.134,-1.560,-2.257,0.025
36,0.161,-1.612,-2.317,-0.035
36,0.188,-1.673,-2.387,-0.105
36,0.214,-1.739,-2.462,-0.179
36,0.241,-1.807,-2.536,-0.253
36,0.268,-1.873,-2.604,-0.321
36,0.295,-1.930,-2.652,-0.369
36,0.322,-1.948,-2.401,-0.125
36,0.348,-1.812,-2.186,0.089
36,0.375,-1.656,-2.006,0.269
36,0.402,-1.523,-1.864,0.410
36,0.429,-1.434,-1.775,0.500
36,0.456,-1.403,-1.744,0.530
36,0.482,-1.437,-1.778,0.497
36,0.509,-1.510,-1.853,0.422
36,0.535,-1.594,-1.941,0.334
36,0.562,-1.692,-2.061,0.214
36,0.588,-1.764,-2.226,0.049
36,0.615,-1.757,-2.362,-0.081
36,0.642,-1.697,-2.346,-0.065
36,0.668,-1.617,-2.273,0.008
36,0.695,-1.531,-2.180,0.100
36,0.721,-1.489,-2.133,0.147
36,0.748,-1.564,-2.224,0.056
36,0.774,-1.630,-2.306,-0.025
36,0.801,-1.673,-2.367,-0.086
36,0.828,-1.666,-2.371,-0.089
36,0.854,-1.675,-2.375,-0.093
36,0.880,-1.674,-2.366,-0.085
36,0.907,-1.663,-2.351,-0.070
36,0.933,-1.648,-2.334,-0.053
36,0.959,-1.631,-2.314,-0.033
36,0.985,-1.613,-2.294,-0.014
36,1.012,-1.598,-2.277,0.003
36,1.038,-1.586,-2.265,0.016
36,1.064,-1.578,-2.257,0.024
36,1.091,-1.574,-2.254,0.027
36,1.117,-1.573,-2.250,0.030
36,1.144,-1.567,-2.239,0.041
36,1.170,-1.558,-2.224,0.056
36,1.197,-1.547,-2.208,0.072
36,1.224,-1.534,-2.191,0.089
36,1.250,-1.520,-2.174,0.106
36,1.277,-1.506,-2.157,0.123
36,1.303,-1.492,-2.139,0.141
36,1.330,-1.478,-2.123,0.157
36,1.356,-1.465,-2.108,0.172
36,1.383,-1.455,-2.095,0.185
36,1.410,-1.452,-2.084,0.196
36,1.436,-1.452,-2.084,0.196
36,1.463,-1.452,-2.087,0.193
36,1.489,-1.457,-2.090,0.190
36,1.515,-1.468,-2.101,0.178
36,1.542,-1.480,-2.131,0.149
36,1.568,-1.505,-2.171,0.109
36,1.594,-1.540,-2.214,0.066
36,1.621,-1.579,-2.260,0.021
36,1.647,-1.615,-2.303,-0.021
36,1.673,-1.642,-2.338,-0.057
36,1.699,-1.660,-2.362,-0.081
37,0.000,-1.425,-2.084,0.196
37,0.027,-1.421,-2.078,0.202
37,0.054,-1.411,-2.060,0.220
37,0.080,-1.397,-2.024,0.255
37,0.107,-1.414,-1.995,0.284
37,0.134,-1.452,-2.025,0.254
37,0.161,-1.488,-2.047,0.232
37,0.188,-1.515,-2.043,0.235
37,0.214,-1.514,-1.984,0.293
37,0.241,-1.466,-1.843,0.433
37,0.268,-1.351,-1.622,0.653
37,0.295,-1.173,-1.360,0.915
37,0.322,-1.090,-1.663,0.615
37,0.348,-1.066,-1.638,0.639
37,0.375,-1.044,-1.617,0.660
37,0.402,-1.023,-1.598,0.680
37,0.429,-1.007,-1.581,0.697
37,0.456,-1.000,-1.574,0.704
37,0.482,-1.006,-1.579,0.698
37,0.509,-1.022,-1.598,0.680
37,0.535,-1.049,-1.627,0.651
37,0.562,-1.086,-1.669,0.609
37,0.588,-1.134,-1.722,0.556
37,0.615,-1.191,-1.786,0.492
37,0.642,-1.256,-1.862,0.417
37,0.668,-1.330,-1.948,0.332
37,0.695,-1.407,-2.039,0.240
37,0.721,-1.444,-2.085,0.195
37,0.748,-1.371,-1.997,0.282
37,0.774,-1.349,-2.029,0.252
37,0.801,-1.405,-2.098,0.184
37,0.828,-1.430,-2.129,0.152
37,0.854,-1.396,-2.086,0.195
37,0.880,-1.319,-1.992,0.289
37,0.907,-1.316,-1.913,0.366
37,0.933,-1.340,-1.928,0.350
37,0.959,-1.366,-1.942,0.337
37,0.985,-1.391,-1.946,0.332
37,1.012,-1.413,-1.936,0.342
37,1.038,-1.431,-1.920,0.358
37,1.064,-1.441,-1.944,0.334
37,1.091,-1.445,-1.978,0.301
37,1.117,-1.445,-1.909,0.368
37,1.144,-1.447,-1.895,0.381
37,1.170,-1.449,-1.959,0.319
37,1.197,-1.449,-2.004,0.274
37,1.224,-1.445,-2.030,0.249
37,1.250,-1.438,-2.042,0.237
37,1.277,-1.429,-2.047,0.232
37,1.303,-1.420,-2.049,0.231
37,1.330,-1.414,-2.050,0.230
37,1.356,-1.413,-2.048,0.231
37,1.383,-1.419,-2.054,0.226
37,1.410,-1.424,-2.073,0.207
37,1.436,-1.425,-2.082,0.198
37,1.463,-1.425,-2.084,0.196
37,1.489,-1.428,-2.087,0.193
37,1.515,-1.439,-2.094,0.186
37,1.542,-1.452,-2.094,0.186
37,1.568,-1.456,-2.086,0.193
37,1.594,-1.451,-2.082,0.198
37,1.621,-1.443,-2.083,0.197
37,1.647,-1.435,-2.096,0.184
37,1.673,-1.430,-2.115,0.166
37,1.699,-1.429,-2.126,0.155
38,0.000,-1.329,-1.915,0.364
38,0.027,-1.335,-1.920,0.358
38,0.054,-1.350,-1.937,0.342
38,0.080,-1.373,-1.971,0.308
38,0.107,-1.365,-1.998,0.282
38,0.134,-1.334,-1.960,0.319
38,0.161,-1.299,-1.916,0.362
38,0.188,-1.260,-1.869,0.409
38,0.214,-1.221,-1.821,0.457
38,0.241,-1.183,-1.774,0.504
38,0.268,-1.148,-1.731,0.547
38,0.295,-1.116,-1.693,0.585
38,0.322,-0.957,-1.133,1.142
38,0.348,-0.878,-1.447,0.831
38,0.375,-0.846,-1.417,0.860
38,0.402,-0.816,-1.387,0.891
38,0.429,-0.792,-1.361,0.916
38,0.456,-0.782,-1.351,0.927
38,0.482,-0.792,-1.363,0.914
38,0.509,-0.822,-1.396,0.882
38,0.535,-0.861,-1.438,0.840
38,0.562,-0.904,-1.483,0.794
38,0.588,-0.949,-1.532,0.746
38,0.615,-0.995,-1.581,0.697
38,0.642,-1.040,-1.630,0.648
38,0.668,-1.086,-1.690,0.588
38,0.695,-1.146,-1.779,0.500
38,0.721,-1.214,-1.863,0.417
38,0.748,-1.282,-1.947,0.334
38,0.774,-1.315,-1.929,0.350
38,0.801,-1.286,-1.892,0.387
38,0.828,-1.279,-1.882,0.396
38,0.854,-1.283,-1.886,0.392
38,0.880,-1.295,-1.898,0.381
38,0.907,-1.232,-1.881,0.399
38,0.933,-1.268,-1.929,0.352
38,0.959,-1.308,-1.981,0.300
38,0.985,-1.348,-2.029,0.252
38,1.012,-1.383,-2.064,0.217
38,1.038,-1.411,-2.071,0.210
38,1.064,-1.428,-2.025,0.254
38,1.091,-1.433,-1.980,0.299
38,1.117,-1.432,-2.060,0.220
38,1.144,-1.424,-2.118,0.164
38,1.170,-1.408,-2.110,0.172
38,1.197,-1.385,-2.083,0.199
38,1.224,-1.357,-2.047,0.234
38,1.250,-1.327,-2.005,0.276
38,1.277,-1.302,-1.892,0.387
38,1.303,-1.330,-1.865,0.413
38,1.330,-1.353,-1.909,0.369
38,1.356,-1.365,-1.938,0.340
38,1.383,-1.360,-1.946,0.333
38,1.410,-1.345,-1.933,0.346
38,1.436,-1.333,-1.919,0.359
38,1.463,-1.329,-1.915,0.364
38,1.489,-1.332,-1.920,0.359
38,1.515,-1.338,-1.932,0.347
38,1.542,-1.343,-1.946,0.333
38,1.568,-1.341,-1.953,0.326
38,1.594,-1.334,-1.949,0.330
38,1.621,-1.321,-1.933,0.346
38,1.647,-1.306,-1.911,0.367
38,1.673,-1.291,-1.894,0.385
38,1.699,-1.282,-1.885,0.393
39,0.000,-1.156,-1.770,0.509
39,0.027,-1.160,-1.774,0.505
39,0.054,-1.168,-1.782,0.497
39,0.080,-1.173,-1.785,0.494
39,0.107,-1.171,-1.786,0.493
39,0.134,-1.159,-1.774,0.505
39,0.161,-1.137,-1.750,0.529
39,0.188,-1.105,-1.717,0.562
39,0.214,-1.068,-1.677,0.602
39,0.241,-1.026,-1.633,0.646
39,0.268,-0.983,-1.585,0.693
39,0.295,-0.942,-1.516,0.761
39,0.322,-0.903,-1.429,0.848
39,0.348,-0.859,-1.444,0.834
39,0.375,-0.826,-1.405,0.873
39,0.402,-0.799,-1.374,0.904
39,0.429,-0.782,-1.353,0.925
39,0.456,-0.776,-1.345,0.932
39,0.482,-0.784,-1.354,0.924
39,0.509,-0.802,-1.375,0.903
39,0.535,-0.830,-1.407,0.871
39,0.562,-0.867,-1.450,0.828
39,0.588,-0.911,-1.502,0.776
39,0.615,-0.962,-1.562,0.716
39,0.642,-1.017,-1.629,0.650
39,0.668,-1.074,-1.690,0.589
39,0.695,-1.116,-1.722,0.556
39,0.721,-1.148,-1.757,0.521
39,0.748,-1.171,-1.786,0.493
39,0.774,-1.182,-1.807,0.473
39,0.801,-1.182,-1.814,0.465
39,0.828,-1.179,-1.814,0.466
39,0.854,-1.185,-1.821,0.458
39,0.880,-1.203,-1.844,0.436
39,0.907,-1.227,-1.880,0.400
39,0.933,-1.131,-1.765,0.515
39,0.959,-1.038,-1.652,0.626
39,0.985,-0.953,-1.551,0.727
39,1.012,-0.880,-1.466,0.812
39,1.038,-0.824,-1.400,0.878
39,1.064,-0.789,-1.358,0.919
39,1.091,-0.776,-1.344,0.934
39,1.117,-0.788,-1.358,0.920
39,1.144,-0.819,-1.393,0.884
39,1.170,-0.863,-1.435,0.842
39,1.197,-0.982,-1.241,1.033
39,1.224,-1.133,-1.471,0.804
39,1.250,-1.233,-1.666,0.610
39,1.277,-1.285,-1.864,0.414
39,1.303,-1.261,-1.915,0.365
39,1.330,-1.232,-1.874,0.405
39,1.356,-1.206,-1.838,0.442
39,1.383,-1.184,-1.808,0.472
39,1.410,-1.169,-1.782,0.497
39,1.436,-1.161,-1.774,0.505
39,1.463,-1.156,-1.770,0.509
39,1.489,-1.160,-1.773,0.506
39,1.515,-1.170,-1.783,0.496
39,1.542,-1.186,-1.792,0.486
39,1.568,-1.201,-1.796,0.483
39,1.594,-1.210,-1.780,0.499
39,1.621,-1.205,-1.724,0.554
39,1.647,-1.175,-1.779,0.500
39,1.673,-1.177,-1.811,0.468
39,1.699,-1.178,-1.813,0.466
40,0.000,-1.154,-1.769,0.510
40,0.027,-1.157,-1.772,0.507
40,0.054,-1.164,-1.780,0.499
40,0.080,-1.171,-1.786,0.493
40,0.107,-1.168,-1.776,0.503
40,0.134,-1.150,-1.753,0.526
40,0.161,-1.122,-1.720,0.559
40,0.188,-1.089,-1.681,0.598
40,0.214,-1.052,-1.638,0.640
40,0.241,-1.015,-1.596,0.682
40,0.268,-0.977,-1.554,0.724
40,0.295,-0.939,-1.534,0.745
40,0.322,-0.897,-1.487,0.791
40,0.348,-0.708,-0.789,1.486
40,0.375,-0.465,-0.508,1.768
40,0.402,-0.241,-0.255,2.021
40,0.429,-0.068,-0.064,2.212
40,0.456,0.000,0.010,2.286
40,0.482,-0.068,-0.063,2.213
40,0.509,-0.228,-0.242,2.034
40,0.535,-0.410,-0.454,1.821
40,0.562,-0.572,-0.654,1.621
40,0.588,-0.697,-0.820,1.455
40,0.615,-0.785,-0.945,1.330
40,0.642,-0.846,-1.035,1.240
40,0.668,-0.888,-1.097,1.177
40,0.695,-0.919,-1.141,1.134
40,0.721,-0.942,-1.172,1.103
40,0.748,-0.961,-1.194,1.080
40,0.774,-0.975,-1.210,1.064
40,0.801,-0.986,-1.218,1.057
40,0.828,-0.990,-1.220,1.055
40,0.854,-0.986,-1.216,1.058
40,0.880,-0.976,-1.206,1.068
40,0.907,-0.957,-1.187,1.087
40,0.933,-0.928,-1.155,1.120
40,0.959,-0.883,-1.100,1.174
40,0.985,-0.816,-1.011,1.263
40,1.012,-0.717,-0.880,1.394
40,1.038,-0.589,-0.718,1.557
40,1.064,-0.463,-0.570,1.705
40,1.091,-0.408,-0.508,1.766
40,1.117,-0.462,-0.569,1.706
40,1.144,-0.605,-0.733,1.542
40,1.170,-0.790,-0.968,1.307
